1,"Problemy s motorem, nikdo ho nedokazal opravit...","Zacni tim, ze zmeris kompresni tlaky.Teply motor, vyndane vsechny svicky, plny plyn (trdy naplno otevrena skrtici klapka).To ti rekne jaky je mechanicky stav motoru, kdyz prislusenstvim ses uz zabyval dost."
2,"Elektricke stahovani oken - problemy, zavady",spis nebyla bourka? mne se to jednou stalo nekde pobliz auta prasknul blesk a pak jak jsem jel tak semi sami stahovaly okna a zamykal a odmykal central
4,Zadni ostrikovac,"Mam dotaz, koupil jse dva roomstery a u obou pri ostriku zadniho okna ""voda"" nestrika jen vyteka zato ale jeste asi 5 sekund po vypnuti zad. ostriku... Co s tim? Diky"
1,Nestartuje (motor s karburatorem),Diky vsem za rady!! Starter jsme vymenili... I kabely... Ale porad stejna situace. Nedela to vzdy... Jen nekdy (ale casto ) a na pocasi to nezavisi... Uz nevim  Snad uz jen skala... 
1,Tandemove cerpadlo unik nafty ci oleje,"Myslis tesneni mezi hlavou a tandemovkou, nebo pod vikem tandemovky?"
4,Skoda Favorit - pate dvere,"V 6. 7. 2017 na 22:24, MiraXP napsal:Rozmerove pasovat budou.Kdybys potreboval, tak jedny vinove s kontakty z r.v. tusim 91 mam.... Jsou v docela slusnem stavu....a uz se mi tu valeji docela dlouho, tak asi pujdou na srotak.....No radsi bych ty novejsi, ale kdyby to nebylo daleko, tak bych si pro ne dojel. Postou by asi poslat nesly... Mohl bys je vyfotit a dat sem nejake obrazky. Diky"
6,Android Auto,"stiahol som tu istu verziu co si pisal a podarilo sa mi ju naistalovat a aj ju uz mam ako aplikaciu v telefone.ale treba stiahnut presne tu verziu co pises, ta najnovsia minefungovala a nedala sa naistalovat.este skusim popoludni funkcnost v aute"
3,Dostavba posilovace rizeni,Dobry den. Chtel bych se zeptat jestli mate skusenost s pridanim  posilovace rizeni do skody Felicia 1.3 ja o tom prave uvazuji posilovac rizeni bych vzal z Felicia 1.6 kdyz byste s tim meli skusenosti tak piste dekuji a jestli by to slo nebo ne dekuji mockrat za rady a odpovedi.
1,Co takle dat si...chip?,Tak to jsem rad ty to mas chiple na kolik kw a kolik mas najeto. dik
4,Plastove dvere,Ty rezave nejsou plastove vubec.
1,Regulace turba 1.2 TSI,"Dakujem pekne za pomoc, no ved toto mi neslo do hlavy, lebo ten regulator som nasiel aj ja na viacerych strankach priblizne v cene 100 eur uplne novy, su tusim 2 typy jedna ma ten navareny nadstavec kratsi a druha dlhsi... a co sa tyka divnych zvukov ten motor si zije vlastny zivot... nehovoriac o tretich rozvodoch..."
1,Vyvarila se chladici kapalina,"Ted si to nejsem schopen vybavit, jak presne ten budik vypada, ale cca v prostredku bude bezejmenna carka a teplota by se mela drzet mirne pod ni, pokud se rucicka dostane nad ni, tak by se mel sepnou ventilator. Pokud teplota pri jizde klesa k 70, tak se vadny termostat."
5,Zateka pod nohy na pravem zadnim sedadle,"Ja mam s tym take  iste skusenosty a mohli to byt 2 problemy. Po prve ked otvoris dvere a na spodnej strane, uplne dolu mas take odtokove diery, ja som ich mal za tkane takou gumou, a preto ked prsalo, tak sa to naplnilo az do takej vysky ze to cez tapecir to pretekalo do vnutra. A dalsia moznost  silikonovym sprejom si prejdi vsetky tesnenia,  a mas pokoj, a tiez tie zatky na dverach tam dolu povyberaj na vsetkych dverach:"
3,"Silentbloky predni napravy, vule napravy","Hele, ty silenbloky jdou na jakekoli auto nemecke provenience? Kolega by je chtel na sveho Golfa 1.9TDi 66kW."
1,Poskozene tesneni skrtici klapky - nelze koupit,Tak jsem to nakonec zatesnil silikonem na vika motoru.
1,Motor  1.4 16V 55 kW,"Zdravim, chtel sem se jen zeptat na drobnost, nevi nekdo co znamena, resp-cim se odlisuje motor 1.4 16V BKY od BBY resp. BBZ??? Rozdil mezi temihle a 1.4 skodovackymi celkem chapu... Je to rok vyroby 2004..diky moc...:-)neviem co je to za kod motora BKY ci ho pouziva skodovka, potom tu pises ze BBY  a  BBZ to trochu pletes dohromady. motor BBY je od cca 3/02 vo fabii 1,4 16V 55kW dovtedy AUA.motor BBz je od cca 3/02 vo fabii 1,4 16V 74kW dovtedy AUB.neviem co si myslel konkretne ale pokial ti ide o rozdiely medzi 55 a 74 tak uz sa to tu pisalo 100 krat:55-ka plastove sanie, 74 hlinikove55 mensi prierez skrtiacej klapky ako 74.rozdielna riadiaca jednotka (soft)74 ma premenlive casovanie ventilov, 55 nema74 ma hlinikovu vanu a 55 kovovupokial ti ide o to co sa zmenilo medzi AUA - BBY  a AUB - BBZ rozdiely:tak motor AUA, AUB ma zapalovacie trafoBBY, BBZ ma uz cievkysamozrejme ze su tam rozdielne riadiace jednotky pri AUA - BBY a takysto aj pri AUB -  BBZpotom uz tam tusim nie su ziadne rozdiely dufam ze vysvetlene dostacujuco "
1,Prasknuta hadica vedenie paliva,"Ahoj, taky mam tuto hadici vlhkou na skoda fabia 2 1,9 tdi r.v. 2008. Vsiml jsem si toho kdyz mi zacala padat nafta. tak jsem to zacal resit a tu hadici mam vlhkou.Kazde rano musim strasne dlouho tocit nez naskoci.Tak se chci zeptat zda ti take padala nafta? Az po palivovy filtr to vypada dobre, podavaci cerpadlo naftu tlaci jako blazen ale stejne nafta pada.jeste to pry take muze delat tandemove cerpadlo?"
1,Retez v rozvodech 1.2 TSI,Zamknout! Zamknout! Zamknout! 
4,Parkovaci senzory na FI,no ake skusenosti mas na mysli?
1,Motor 1.4 TSI 132 kW RS,"Tady je, broucek!  "
2,Zpateckova svetla samozapinani !!,"Jasnej kratas bud primo ve spinaci, nebo v tom cca pul metru, kde drat od spinacky vede soubezne s dratem k couvacim svetlum (v jedny buzirce ke spinaci a zpatky od nej). Osobne tipuju, ze to bude ten spinac, protoze na spravny sepnuti musi mit presnou spravnou delku toho ""cudliku"", kterej z nej couha dovnitr do prevodovky. Staci aby mel o pul milimetru vic a uz bude spinat jinak nez ma... Vymen ten spinac za spravnej typ a uvidis."
1,Svicky,"mas stopro v haji lambdu, ja to mival taky, 2 roky, pak odesla resp. se to projevilo navenek, a ted jsou svicky krasne cihlove. Pokud mas dve, tak ta prvni pred katem."
1,"radenie jednotka,spiatocka - studeny motor - Felda 2001","Tak som sa k tomu nedostal, ale medzitym udreli mrazy a normalne to prestalo blbnut.. Uz som z toho magor, ale kazdopadne by to chcelo spravit nejaku udrzbu, tak to asi hodim do servisu.. alebo do kanala.."
1,Snimac diferencniho tlaku 1.9 TDI PD DPF,
4,Vylomeny zamok,"Zkus se do auta dostat z druhe strany :-). nebo z kufru, jde to   . No pak dvere otevrit zevnitr, vyndat tapecirunk a podivat se co jsi provedl. jj, este ze ten kufor sa dal otvorit. inak boli vsetky dvere primrznute a nechcel som riskovat ze aj na druhych dverach nieco pokazim. Cuplik na tych dverach je uplne volny. Mam pocit, ze sa tam nieco zlomilo. Tie dvere budem musiet rozobrat.  "
1,"1.2 TSI - teplota oleje, spotreba oleje","U aut s elektronickou palubovkou se uz pristrojum z vyroby neda verit - viz vlakno, kde se probira teplota chladici kapaliny a pripadne ""modra"" kontrolka u pozdejsich modelu - ze modra zhasina daleko driv, nez by odpovidalo skutecnemu ohrati aspon na 60C. Cekam, kdy zacnou ""kecat"" i otackomery, kdyz uz tachometry maji podle jakesi ""interni smernice"" vyrobcu automobilu umele vnesenou zamernou chybu ""do plusu""..."
4,Prilepeni napisu na patych dverich,"Oboustranne lepici pasky se kvalitou od sebe tak diametralne lisi, ze je opravdu potreba peclive vybirat kvalitu, pak nemuze byt problem. A jinak jak pise kolega vyse, jde-li o original, nac se s tim sr*t, cena malem stejna jak za tu kvalitni oboustrannou lepici pasku :-)"
1,Vypustny sroub oleje,"tak to je mazec... i kdyz to ztrhnes ve vnitr ten imbus tak to vezmes sikovkama a normalne to vysroubujes... ach jo co takhle se trochu zamyslet...Tak to nevim, myslim, ze ten sroub je docela zapustenej, nevim nevim zda by to slo sikovkama. Ja jsem musel docela zabrat aby to povolilo."
4,prahova lista na naraznik," v e-shopu jsem nasel kryci listu nakladaci hrany pro FII, vypada trosku sirsi, nez origo dil, ale tenhle stoji jen 298,-Kc vcetne dane !!!Takze kdo si to odsud koupite, hodte sem fotky jak to vypada  "
1,Jaky olej do 1.4 16V 63 kW,"... po prestavbe na LPG, na doporuceni pouzivam stejne svicky, jako pred prestavbou. Absolutne zadny problem. Jen interval vymeny by se mel zkratit. Od vyroby mam  a pouzivam svicky pod ""Skoda cislem"" 101905601F. Jinak neni zadny problem si zjistit jake svicky vyrobce do auta dava."
4,Plastove pate dvere,Plastovy? Nemyslis laminatovy? Laminatovy prej obcas praskaj. Ukaz 
1,Kolisani otacek,"Snad ano. Delal to servis takze do toho nevidim. Vymenu egru delal taky servis. Do nastaveni sw nevidim. Nevim co bych mohl doma sam jeste zkontrolovat, nebo jestli to sverit do nejakeho servisu. Osobne jsem taky vsazel na egr, ale po vymene je vse stejne. Muj typ jsou ted spatne hodnoty na volnobehu, ze by to chtelo zmenit smes. Pri zapnuti klimy se otacky ustali do normalu, ale jak pises je to takove skubani hybe to motorem a je to citit i v aute jak to skube. Normalne je to takove pomale skubani, ale pri regeneraci takove rychle skubani... Nevim jak to popsat jedine to natocim"
3,Vibrace volantu,"Pri tyhle rychlosti nevyvazena kola moc citit nejsou. To az tak pri 40 a pak v 80.Ten volant se ti trepe pri tahu, pri brzdeni, bez zarazene rychlosti nebo vzdy?"
1,kontrolka motoru - system odvetravani nadrze," Hmm,no chyba muze byt jak ve ventilu nadobky akt uhli,nebo mozna primo v ni. Pokud tankujes benzin ""NADORAZ""  tak to je chyba. Po vycvaknuti pistole se nesmi uz nic tankovat,jinak se benzin dostane do zpetneho vedeni palivovych par a do nadobky s uhlim a to  ji hned  zlikviduje. V tu ranu to ridici jednotka pozna,coz by mohla byt i ta zavada.  no o tom tankovani mi to rekli v kazdym druhym servisu, jenze ja tankuju  pouze pul nadrze takze timhle to byt nemuze. No jinak kontrolku jsem resetoval a auto stejne prodal do AutoEsa. A ted mam novou Santicku (Hyundai Santa Fe) .. to je pojezdenicko panove..doporucuju "
3,Letni pneumatiky,"No pokud stim moc nejezdis tak si kup Barum Brilantis,Debica,Sava a pod. do 1000kc za jednu a je to."
6,"Uvodni obrazovka ""OK"" - infotainment MIB3 Amundsen",Promin ze jsem napsal...
1,hodnoty kompresniho tlaku,"A zmerili ty tlaky spravne? Nejak se mi to nezda, aby jako jeden valec byl OK a tri temer stejne netesne.Nech si to zmerit jeste nekde jinde."
1,Pricina prepalenych ventilov na HTP,"no dokud se to nerozebere, tak nikdo s jistotou nemuze rict, jestli oprava je ci neni banalni. Podle zkusenosti ma ale pravdu spise servis. V kazdem pripade pokles kompresniho tlaku v jednom z valcu je dost podstatna vada motoru, takze bych tlacil na bazar at to nejak poresi. Akorat, ze pokud je ukecas, tak to dopadne tak, ze zaplati nove zabrouseni ventilu, jenze to vydrzi jen chvili, jak uz tady nekdo psal :-("
3,Bubnova brzda,"Ma najeto asi 20T a opravdu me prekvapilo celkem male mnozstvi prachu a opotrebeni, Tato celist tedy je nejspis trochu mene v zaberu."
4,zadni zasterky Roomster,"Dnes jsem koupil ve skodovce origo zasterky tak uvidim, jak vysoko budou..."
4,Novy napis FABIA na kufru,Napisy su na nalepene na hnedom papieri. Roh toho papiera - pravu stranu dolu prilozis na roh prelisu kufra ako mas na tom obrazku a nalepis. To iste na lavej strane napis SKODA - lavy spodny roh hnedeho papiera napisu prilozis na lavy spodny roh prelisu kufra a nalepis. A mas to uplne presne.
1,Vysoka teplota vzduchu,"Snimac teploty nasavaneho vzduchu G42 (+snimac plniciho tlaku vzduchu G31, je to 2v1),, je za mezichladicem v 2. kolenu, pred ohybem vzhuru, viz dilenska prirucka ""Motor 1.6 55 kW, 1.6 66 kW, 1.6 77 kW TDI CR"", skupina 21 - Preplnovani,2.1 Chlazeni plniciho vzduchu - montazni prehled. Je to na str. 166 v pdf, 160 dle cislovani stran v dokumentu.Zkontroloval bych i kabelaz.Ano, mimo snimace teploty vzduchu G42 (P0111) tam mas i chybu vahy vzduchu G70 (P0101). Jestli spolu mohou chyby souviset a muze je v tomto pripade zpusobovat zavada jenom jednoho snimace by musel rict nekdo, kdo se v tom vyzna, ale teoreticky to mozne je."
4,Felicia - jdou spatne otevrit oboje zadni dvere (jen zvenci),"pred 16 minutami, Wittmann napsal:Ja to u sve archivni filcky nedavno vyresil mirnou zmenou polohy zamku - na obrazku vyse oznaceno cislem 1.Ten protikus naproti na ramu, jak to drzi dvema krizovymi srouby? Jakym smerem posunout?"
1,Pricina prepalenych ventilov na HTP,"Hlava dolu, zabrousit ventily (to se jeste dela?) a uvidis.Tlaky by mely byt +/- shodne. A prorpo, jak to auto jezdi ?Tlaky motoru se meri merakem, diagnostika je nevyhodi - to servis vyndaval svicky a komplet rozhazoval auto ?(me tlaky merili jen jednou a to kdyz jsem to chtel a pri tom vsem jeste pul hodiny hledali merak)"
1,1.0 MPi,"Chce se s tim 1.0 projet, koukam ze mas HTP 40kw tak muzes objektivne posoudit.Jinak konstrukcne 1.0 vychazi z 1.4 MPi"
2,"Klimatizace - nefunkcni, problemy",nechcem do toho rypat ale nema nahodou kompresor budenie priamo z RJ klimy?Zeleno/cierny.Do kompresora idu len dva kable.Jeden uzemnenie a druhy je budiaci a ten ide z RJ.
3,Sjizdeni pr. pneumatik FII,"Diky za radu. Ono to ale bohuzel uz na geometrii bylo na jare a vse v poradku. Ta druha fotka je zadni pneumatika, tam je to jete hezky, ale ta prvni fotka - predni pneu, je viditelne jak se ten vnejsi kraj sjizdi. Byli mi ""vysvetleno"", ze u tohoto tezkeho motoru je predni naprava daleko vice zatizena a ze je to proste normalni. No, taky se mi to nezda. Jeste asi zkusim zajet na geometrii k nekomu jinemu.Jeste dodam, ze na zimu mam 15 plechy a na tech se gumy sjizdi stejne, takze fakt nevim.PS.: kola jsem nechal pred tydnem prevazit a taky v poradku."
5,podsviceni tachometru-vymena zarovek,"Daju sa vymenit ziarovky, kupovat celu pristrojovku je zbytocne. Nakup zo 10 ziaroviek a povymienaj aj tie, ktore sice este svietia, ale su mierne zaciernute."
1,Zvysovani vykonu u TDI,Takhle vnitrek
1,Motor 1.4 16V 74 kW,tak znovu :-)jinak podle me se tu o tomto motoru uz docela diskutovalo!
1,"Kolisave otacky u felicie 1,3 MPi","Profi program??Co ma ten profi program za ""profi"" funkce? Vzdyt staci, aby si ridici jednotka ulozila polohy klapky do pameti a to je vse, nic vic. Je tam blbej potenciometr, kterej snima otevreni a krokovej motor..."
2,"ALARMY, KOMFORTKY, OKNA - dotazy, diskuze","Pokud potrebujes signaly zamknout/odemknout z originalniho centralu s DO, tak ja to mam zapojene na piny 3 a 4 svorkovnice T6k podle prilozeneho schematu (na Tve fotce by to mela byt ta vodorovna).Ktery je ktery (zamknout/odemknout) uz si nepamatuju. Musis vyzkouset.Diky funguje to!   "
1,Chiptuning 1.2TSI,"99kw,hmm tak to uz je pekna raketa.urcite tento motor vykonove rezervy ma ale jak se rika vseho s mirou.. "
1,Ztraci se chladici kapalina,"nevim presne, po kratky dobe, samo ze to neni vporadku!!!-predtim mi to nedelalo(zaclo mi to blbnout nekde vzime myslim), ale proste zas ani ty blbci v servise si stim nevedi rady "
4,tesnici lista dveri,"Tva fotka jsou zjevne neserizene dvere.U me je zjevne,ze tesneni nedrzi na dverich viz.foto 2A proto nemuze dosednout ke strese.Dvere sedi perfektne."
4,jakou barvu pouzit na strikani karoserie,"Myslim ze by ti mohli pomoct ve skodovce,podle roku vyroby ti reknou jaky se delali odstiny. Ono jich moc nebylo. Nebo v knizce od Cedrycha sou myslim nejaky typy laku napsany."
3,Servorizeni - vymena/doplneni oleje.,"Asi ti moc neporadim, ja jsem servo opravoval u Fabie a uz dva roky jezdim na olej ATF Dextron II ten cerveny do automatickych prevodovek."
1,Rychlostna paka v neutrali obcas nezostava v stredovej polohe.,"Ahoj, Dakujem za odpoved. Ono stupne zapadaju dobre. Len napriklad zostane paka v polohe medzi 1 a 3, tak ju musim smerovat na trojku. Prvy krat sa mi stalo, ze som zo stvorky behol do jednotky, ked som este necakal ze je mimo. Nastastie boli nizke otacky a hned som zareagoval Co vlastne drzi tu paku pri neutrali v strede? Je tam nejaka pruzina alebo nieco?"
3,Zmena zadnych brzd ST za NT (Felicia),"zle som sa vyjadril, sorryja mam Feliciu a z Favorita mi zostala stara naprava a chcel by som ju docasne namontovat na Feldu, kym si dam do poriadku origo zadnu napravu z felicie"
1,Motor 1.6 16V 77 kW,"tak koukam, ze v tom nejsem sam, to vzdycky potesi No je zajimavy, ze tady o tom nikdo nepise i kdyz 1.6 motor ma vic lidi, takze to ESP je teda nejvic podezrely, zkusim ho ted vypinat a uvidime."
1,Jaky olej do 1.2 TSI (vymena oleje a filtru),"Sice nemam TSI, ale myslim, ze se tam leje Shell Helix a udajne polosyntetika na prvopocatku, pak uz je to na tobe. Ovsem v dnesni dobe mas v podstate jedno jakou znacku oleje zvolis, pokud splnuje predepsane ""pozadavky"" = na oleji je uvedeno napr. specifikace 502 00, tak ho tam klidne muzes nalit. V navodu myslim mas urcite ke svemu motoru napsanych vice specifikaci, takze plati, ze pokud tebou vybrany olej splnuje alespon jednu, je to v poradku. Ja jsem ted po vymene oleje (mam 1,4 benzin) a daval jsem tam ""plnou syntetiku Mobil Super 3000 x1"". Akorat si dej bacha, kolega ma stejnej motor jako ja a v autorizovanem servisu mu do motoru nalili polosyntetiku. Nevim jak dal to resil, ale byl pekne rozcilenej, ale to uz je z jineho soudku."
2,pripojeni na diagnostiku,"Najdes ho mezi levym podbehem a pohonem steracu skoro pod celnim sklem, tesne pred pruchodkou kabeloveho svazku pod palubni desku pred ridice. Je to na svazku vedoucim od RJ.."
1,felda skube kolisajici otacky chcipa,"Asi rovnou vymenit klapku, respektive oba jeji potenciometry (to asi sam nezvladnes, takze celou klapu)."
1,"1,4 16V 74 kW - vzduchovy filtr",Jenze Ty a ja mame 8ventil a pan kolega ma 16ventil. A tam je jinde.
2,"Imobilizer - sviti kontrolka, problemy, vycteni PIN",
3,Tlumice / Vymena tlumicu,"Ja jsem dneska menil silentbloky (najeto 113 tisic) a bylo mi receno, ze se mam pomalu pripravit na tlumice, priblizne prespristi prohlidku (tj. 135 tisic). Ale neni to pry jeste akutni."
1,benzin v oleji,"Jsem ze hry. A v autoservisu neznaji pricinu stale se opakujici zavady na mem Favoritu 136 LS. Vzdy po nejakem obdobi se objevi ( nekdy i znacne mnozstvi ) benzin v olejove nadrzce. Podotykam, ze pumpa byla menena uz 3x , karburator premeren a prislusny ventil vymenen. Jednou tekl benzin s olejem uz i z filtru. Kde je chyba, vi nekdo.    FotrAhoj. mozna je to hloupost, ale nemohly by to byt pistni krouzky? tama se ti toho moc nedostane.Ale pokud pises, ze se to stane az po urcite dobe..taky varianta."
1,Huci prevodovka - uz druha,"Tak lozisko spojky to byt nemuze, to se prave toci jen v pripade, kdy spojku vyslapnu. Takze pokud bych prave spojku seslapnul, tak by to rachtalo, kdyby bylo poskozene lozisko spojky. Olej jsem tam dal ten, ktery tam byl i puvodne, tedy ten, ktery tam davala skoda auto. Je to MOGUL GYROL 75W90 GL4.Radi se dobre, synchrnony pracuji jak maji. I pri nizkych teplotach neni nutne auto zahrivat nebo cekat, az se prevodovka zahreje, aby synchrony pracovaly spravne.Pochybuju, ze pokud bych dal jinej olej, tak by se to spravilo, protoze proste slysim jak po sobe jezdi zuby kol dvou hrideli (tak se mi to tedy zda). Olej by tedy musel byt jedine hustsi, to ale potom da naprdel synchronum. Hlavne nechci radu, ze tam mam dat castrol - to je stejnej olej, jako je mogul, ale kvuli znacce je to nasazeny 5x cenove vys. Navic v zahranici ho berou tak, jako u nas lidi mogul. proste Castrol tam neberou."
1,Lamela spojky a nebo pritlacny kotouc?,"Ja budu na ventu , protoze uz to hodne klouze menit jenom lamelu, teda lepe receno vytahnu starou a dam to sousedovi znovu oblozit. Snad to ty 2roky a 10t.km zvladne, nez to dam do srotu......Ja vim su kokot jak rampa, ale co uz no. A pokud se to rozdela a bude tam spatneho vic nez jenom lamela tak to pude do srotu rovnou "
2,"central - zavady, poruchy, nefunkcni",to je taka krabicka ktora obvlada motory centralu a aj el okna a tak:-)
1,vymena hydrostelu,"Motory 1.4 inovovane z 1.3 uz viko pod zapalovaci listou nemaji, jhe to prepracovany odlitek."
5,Uvolnene sklo el.okna,"Tak sem na to prisel, rozdelal jsem ten mechanismus z auta a az teprve sem si pritom vsiml nestastne praskle bile plastove trubky, z kteryho koukala sroubovice. Vse je tam funkcni i sroubovice. Jen proste blbej kus plastove trubicky praskl, ktera ma vyrobni hodnotu cca 2-3 Kc. Okno se dalo dolu v pohode vysunout, ptz sroubovice prochazela elektromotorkem na druhou neporusenou trubku. A kdyz sem to mel zvednout nahoru, tak prochazela elektromotorkem pres tu prasklou trubku a jak tlacila okno nahoru, tak to temer vylezavalo z trubky ven, proto vznikla ta vule okna. Proto bylo sklo uvolnene, pak sem hodim fotoserial, jak sem to rozdelal a spravil."
1,"1,4 16V 74 kW - vzduchovy filtr",Vzdyt je prave pod tim prekrytem motoru nebo spise v nem.
1,Unik chladici kapaliny,"Jo na vicku je srazenina mam 1,4 44 Odesel totiz termostat a ja to uvaril a tim se myslim ze odeslo to tesneni navic to tece i ven"
5,Vrzani - urobme s tym koniec,"Nema niekto skusenost s jemnym vrzganim od zadnych sedaciek? Mam pocit, ze vrze ten mechanizmus za ktory sa taha ked ich chcem sklopit."
1,Pricina prepalenych ventilov na HTP,"Je to bohuzel casta zavada.Vymena pouze ventilu a zabrouseni nepomuze, je nutno vymenit komplet hlavu vc. ventilu.Na vine jsou vymackana voditka a ventil ma moc velkou vuli do stran.(bud  hlava dolu, odstrojit a jsou firmy co voditka opravi, nebo vymena hlavy)htp  "
5,"Zvuky z klimatizacie 1,2 TSI","Zalezi kto si co predstavuje pod pojm beziaci kompresor od cca 2006 roku koncern pouziva kompresory bez elektromagnetickej spojky, s riadenym ventilom. Remenica sa toci stale len je rozne naklopena doska kompresora v zavislosti od pozadovaneho vykonu kompresora. Ten mimo ineho zavisi pri manualnej klimi aj od natocenia gombika teploty vzduchu.Takze kompresor bezi stale ale jeho vykon je vzdy regulovany nezavisle na systeme riadenia, manualne, climatic, climatronic."
4,Demontaz ramienka / motoru zadneho stieraca,No to je v tom ze mne nejde dole. Treba ho len stiahnut dole? Inac kolko eur by mohlo stat take nove ramienko?
1,Rozvody 1.4 TDI PD,moje baba ma fabku se stejnym motorem a servise ji to menily ve 110000km
3,Tece servo,Zdravim mam problem s rizenim na prave strane pres prachovku prosakuje olej da se to nejak opavit nebo se musi vymenit cele rizeni.Kolik Vam vydrzelo servo? mi 60 000 to je podle me nejak malo. 
3,Vymena prednich a zadnich kotoucu a desticek,"Ahoj... rozhodl jsem se na sve Fabce II 1.6 rok 2008 vymenit kotouce a desky jak vepredu tak vzadu. Jen bych se chtel zeptat na par detailu... Kdyz chci sundat zadni kotouc je potreba demontovat ten drzak trmenu nebo to jde vyvliknout? Co se tyce prednich, tak tam jen sundam ten trmen na tech imbusech a kotouce dou dolu? A co se tyce tech vodicich cepu na predku byva potreba je menit nebo staci jen vycistit namazat a dat znova? Na fabce je to na predku oproti felde treba v takovejch gumovejch vecech no a nevim co to vydzi nebo nevydrzi Jo a dalsi vec. Na drzak trmenu se davaji asi nejaky takovy plisky kovovy jako stycna plocha mezi trmenem a deskama... Dava se to na predek i na zadek nebo jen na zadek? A je potreba to dycky menit nebo to byva ok a nerezne to...To jen tak par dotazu na upresneni, abych vedel co koupit a nic me nechybelo. Koupil sem na predek i zadek kotouce Brembo MAX a desky brembo...ty kotouce vypadaji fakt mazecove a nemeli by vubec reznout, tak sem zvedavej. Za kazdej prispevek a zkusenost s vymenou budu vdecnej...."
1,Olejovy filtr 1.4 16V 63kW,Olejovy filtr je uprostred motoru (auta) za chladicem nad potrubim k vyfuku
4,Zadni sterac,"neco podobnyho sme resili u favorita u dedy...........podobny proble, vy,emili jsme motorky a konektory pak sme zjistili ze to byla jen vypalena pojistka"
5,Delici mriz ve fabii combi,"Dobry den.Tu mriz jsem tam mel taky ale ze by tam byly kolejnice to ne.Cela ta mriz je upevnena na operach zadnich sedadel a je to napevno prisroubovany.Nahore to je upevneny na hlinikove prechodky sroubama.Jestli mate zajem muzu udelat nejake fotky.Demontovane pripadne bych to namontoval a nafotil.Podle vyrobce ma byt prepazka ale schvalena a zapsana v TP, s tim se meni i kategorie vozidla na N1."
5,Osvetlenie interieru,hmm to vypada moc dobre 
1,Piskanie za studena,"Me to delalo taky na Felici 1.3 Mpi (mam ten zvuk i nahrany), je to takovy hnusny piskavy zvuk. Vodni pumpa mela uz dost nalitano tak se nechala vymenit, prej se ma menit po 80 000, ja ji menil po 160 000, ale i tak chodila bez problemu. Ale po vymene asi po 2 000 zacal studeny mototr piskat, az se zahral tak to prestalo. Mechanik mi zjistoval proc to dela a prisel na to ze to dela ta nova pumpa, nejake samomazne lozisko te pumpy, a tak ze kdyz to prestane po zahrati, tak se tim netrapit, neresit to."
4,"Ostrikovace - predni, zadni, cerpadlo","To je zajimave, protoze doposud byl zpravidla problem se spojem vepredu. Pokud to prdne vzadu, nemuze to tam neco poskodit? Preci jen tam vede cela zadni kabelova soustava?"
3,"14"" kola","no 185 jsou levnejsi a maji vetsi vyber vzorku nez ty 175, no asi teda zustanu u tech predepsanych"
1,Drnciaca tycka regulacie obtokoveho kanala turba 1.2 TSI,"A jake mas posledni pismena u znaceni turba (je tam na plsce datamatrix a pak cislice s pismenem na konci)H - zesileni telesa pro cepyK (aktualni) - + tycka s jinym prevodem tahla pro obtok (nutny update jednotky, jinak to ma moc vysoky vykon a pada do chyby)"
5,favorit plasty,"Zalezi na tom co je to za r.v. Pokud ma dvere s pripravou pro novy (cerny interier) tak to bude jednodussi, ale drobnym upravam se nevyhnes. Pokud je to starsi model (do rv 91, ale nejsem si jisty) tak bych se na to vykaslal, bude to piplacka jak prase s nejistym vysledkem. Nove dvere poznas tak, ze je v nich oproti starym vic der a otvoru."
1,Rychlostna paka v neutrali obcas nezostava v stredovej polohe.,Dakujem za ochotu a pomoc :) Nasiel som tam na strane 34-3 str.2 pruzinu. To bude mozno ono. 1.9Tdi bude mat asi rovnaky princip. Kuknem co tam uvidim.
4,Koroze karoserie,"ono se to nezda, ale plech uz je zasazeny v cele tloustce. Neda se to zastavit"
3,Vymena zadnich tlumicu,"pak se vrhneme na horni ulozeni tlumice. K tomu je potreba opet 16 orech a pokud mozno dostatecne dlouhe prodlouzeni, abyste se pakou dostali mimo blatnik. Uvnitr blatniku neni dostatek mista a nevyvinete tak dostatecnou silu k ""utrzeni"" sroubu"
4,Nejde zabouchnout kufr (nezacvakne se zamek),presne toto iste som mal aj ja a ked som skusil na fabii trocha viac buchnut tak sa mi to podarilo.
1,Ztraci se chladici kapalina,"stim mam taky problem, me kapalina mizi, ale zaboha nemuzu najik kam, ani v servisu si nevedi rady, predtim sem mel vzdycky i oblitou nadobku u vicka tak mi ho vymenili, a mizi to dal ale u vicka ani nikde kolem nadobky nejsou stopy uniku a kapalina zmizi vzdycky tak o 2-2,5cm pod min. riskou "
4,zaflakany lak a sklo,"z chemie hodne dobre funguje napr. , sice drahe ale staci jenom postrikat a dobre oplachnout a vetsinu bordelu to sunda, odolnejsi kousky chce trochu poskladlit houbou nebo steteckem."
