4,Zmena svetlometu (prednich) za Monte Carlo,"Coz o to, ja s tim nejezdim, je to pritelkyne :-D Ale v kazdem pripade jsem pro jistotu rovnou dal Osramy NB Plus Unlimited. Dnes vecer vyzkousim, jak to sviti "
3,Dostavba posilovace rizeni,"Jo. Prave ze jak zjistuju vsechnyFelicie ktery by byly prijatelny tak zadna z nich nemela servo. az clovek nabyde dojmu, ze se to do tech 1,3jek vubec nedavalo.Navic co sem jeste kouknul na Wiki, tak se tampise jen o 1,6 benzinu za priplatek a k 1,9 nafte v zakladu."
3,Zimni pneumatiky," A kdy bysto chtel resit az napadne snih?  No ja myslim, ze do snehu casu dost. Ale je pravda, ze pri extremech letosniho pocasi jeden nikdy nevi.  "
4,Tazne zarizeni FII,Ale nezachyti 
1,Nestartuje,..ok... vag ukazuje ze je vsetko 100 percentne....  ale to cidlo  som nekontroloval...  zajtra to vyskusam.. inak ak je zahriata.. to chyta na brnk..
6,Automaticke prepinani rezimu virtualniho kokpitu pri zadani cile v navigaci - jak vypnout?,"Tak jsem se oficialni cestou dozvedel, ze to jak se to chova (prepnuti rezimu po zahajeni navigace) je ""feature"", tedy ze se to tak ma chovat. A to ze mi to predtim nedelalo bylo spatne Takze po nastartovani mam rutinu vypinani start/stop a k tomu si pridam po zahajeni navigace ""dvojklik"" na prepnuti rezimu virtualniho kokpitu kuafix!"
1,Motor zere olej,"Na tej pene asi nieco bude, ked sa teraz rozpamatavam, tak to zacalo robit od zimy. Posledny mesiac mam od pondelka do piatku sluzobne auto, tak naco budem nicit svoje...,moje teraz vytahujem iba raz do tyzdna po -10c na nakup ,viete jak to je 3 km, zasa 30 min. Potom zasa 3km a zasa prestavka..  motor sa takto ani nezohreje, viem ze je to pre auto to najhorsie co moze byt, ale este 2 tyzdne to bude takto..auto ked sa zohreje  (zrejme odpari voda z oleja) prestane dymit.Uz asi tyzden my voda nemyzne, ale ten olej stale...  Ten olej my stale nejde do hlavy.. netusi niekto, ze kolko stoji vymena tych simeringou?."
1,Piskanie za studena,tohle dela remen od alternatoru.Proved kontrolu dobre funkce napinaku a stari baterie...
1,"felicia 1,6 2000 nestartuje za studena","Chalani mam feliciu 1.6 rv.1996 55kw,a mam taky problem ze ked auto dlho stoji tak mi nestartuje normlne cize nastartujem ale hned musim pridat plyn chvilu podrzat a uz ide,ale ked zastanem potom na daku pol hodku nastartujem a ide len ked neham napriklad do rana tak musim s plynom neviete co tam moze byt?Lebo ked normalne nastartujem ze pridem rano k autu tak nastartujem ale hned zdochne furt musim ten plyn."
1,1.6 TDI CR (66 kW),"Ja teraz jazdim na Fabii II1.6 tdi - 66 kw ( r.v. 2012 naj. 120 000 km )a ked to porovnam mojou Fabiou IIbenzinovou 1.6 77 kw ( r.v. 2008 naj. 70 000 km) spotreba bola( priemer5.8 l/100 najmenej som na nej dosiahol 5.2 l/100) tak tato dieslova viac zere ako benzinova , co som bol velmi prekvapeny, teraz tam kupujem Shell V-PD Nitro+priemer 6.2 l/100 nafty(najmenej 5.5 l/100 )a to som take rovnake trasy jazdil ako stou benzinovou, neviete co moze byt pricinou, ze je taka velka spotreba, servisne prehliadky malaBol som aj na diagnostike a vsetko bolo OKSpotreba pri rychlostiach( vsetko bolo merane na rovine )1.6 tdi 66kw3prev. st. 50 km/h 4.5 l/1004 prev. st. 60 km/h4.7 l/1005prev. st. 90 km/h5.3l/1005prev. st 100 km/h 5.9 l/1005prev. st 110 km/h 6.5 l/1005prev. st 130 km/h8.2 l/100 to som siel kratkodobo tak presne neviem"
2,Central s DO na Felicii,Dobry den mam problem zaoupil jsem dalkove ovladani k centralnimu zamykanikeetec cz 100 a a zaboha nevim kam mam pripojit zluty kabel do zapalovani a oranzove na blinkry celkove nevim jak to zapojit jsem laik a nemam zadne zkusenosti muze mi nekdo poradit jak to pozapojovat do stavajiciho centralniho zamykani ? diky moc za radu
5,Vnitrni svetlo sviti porad,"Diky vsem za pomoc. Uz jsem to vyresil. Chybka byla ve spatnem kodu v komfortce. Bud mi svetlo zhaslo a nesel otevrit kufr, nebo naopak. Potom jsem zjistil, ze kody do Vag pro komfortku se scitaji, tudiz kod je 00010 a vse maka jak ma. Jeste jednou diky. :-)"
1,Jaky motor zvolit do Fabie I,"Ja bych sel do 1.4 nejradsi 74kw, ale spokojil bych si i s 55kw nejde spatne "
3,"Vyfuk, vymena...","1,4mpi 2002 - 68tis, praskly vlnovec, a vite kolik stoji komplet predni dil vyfuku? Ani se neptejte..."
3,"Vyfuk, vymena...","Je to tak, vydrz originalnich vyfuku je skutecne nadprumerna.  A vzhledem k jeho vydrzi budu menit (pokud k tomu vubec dojde) zase za original."
1,"1,2 TSI - cukani motoru",Zdravim mam ten samej puroblem co vy a to mam fabii starou necelej rok a v servise si nevedi rady nejdrive menily startovaci kabel a ted prej ze je to palivo je to k nasrani clovek se vysype do auta a ono nejezdi jak by melo to cukani je hrozne a ma to ty same priznaky jako u uzivatele z logem skoda uz nevim co mam delat dal prosim o radu
1,Spojka,"zdravim, koupil jsem felcku 1.6 a majitel predemnou prej kupoval novou spojku, to by jaksi odpovidalo, ale spojka se smeka, a to i kdyz je lanko uplne volny, da se to nastavit nejak jinak ? nebo jen lankem ?"
1,"Vymena oleje 1,2 HTP","Tak na Jandu jsem taky slysel sve. Pysni se softem na zakazku a jsou to jen nalejvaci uni softwaru. Kdo je podle me profik, je firma TDI FUN. To jsou borci.Jinak co ale udelam, ze tam budu lit ten 5W-50. Nic se tim nezkazi. Je sice drazsi, ale ne zas tak moc. Znamej co dela motory, tak mi taky kdysi rikal, ze HTPtrpi prehrivanim oleje a je dobry olej menit tak okolo 10tis km. Dyl ne. Kdysi si pamatuju, ze s HTP jel soused do Chorvatska dost nalozenej a pokud si dobre pamatuji, tak motor utavil."
5,Vrzani plastu - taky Vam vrze interier?,"Nam tak vrzgalo sedadlo vodica, boli sme to reklamovat, uz nevrzga. Tak radsej chod, nedalo sa to pocuvat...Zdravim, chtel bych se zeptat, jakym zpusobem vam to vrzalo? Jde mi o to, jestli stacil sebemensi pohyb nebo to vrzalo jen obcas? Me to obcas nejak zavrzne, ale bojim se, aby se to nestupnovalo  "
1,1.4 16V klepe," tak aj mne sa dnes prvy krat stalo. vonku -4 idem nastartovat, motor nabehne ale ako diesel a klepe sa. tak som ho vipol a znova nastartoval. potom to uz bolo lepsie a po cca 10s prestal. je to seria AUA. uvidime ako casto to bude robit.  Me se to v soucasne dobe jakoby zlepsilo. Klepe to po nastartovani tak maximalne 5 vterin a prestane."
1,Porucha motoru pri startu 1.2 TSI - preskocene rozvody,Nocna mora kazdeho 1.2 TSI-ckara 
1,"Motor 1,2 TSI (63 a 77 kW)","Za 3 mesice ma probehnout facelift FII a poraf cekam na nejake duveryhodne informace o tom, jestli budou nasazeny do FII 1,2 TSI motory a pokud ano, jestli budou v obou verzich.Zatim se v tisku objevila informace jen o 1,2 77 kW, ale o slabsi verzi zatim nic, tam prijde pozdeji???"
1,"felicia 1,6 2000 nestartuje za studena",dik za radu idem hned kupit a pak napisu.
1,Tesneni pod hlavou,"Zdravim Vas, nekdo z okoli Ostravy,popr. MS kraj kdo meni tesneni za solidni penize? Luda je trochu z ruky. Diky za info.Jinak muj problem je nasledujici.Pri jizde mi po cca 5 min vyskoci teplota do cervenych,drzi se chvili (cca 30 sec)a pote spadne na normal,po cca dalsich 5 min stoupne opet do cervenych a nekdy tam je dele a nekdy opet spadne.Ztraci se mi voda z chladice a to dosti.Termostat je meneny cca pred 14-ti dny.Na vicku je celkem silna bila emulze.Co se tyce topeni do auta tak ze zacatku topi,jakmile zacne vyskakovat teplota,jde pouze studeny vzduch,jakmile spadne jde do auta zase teplo.Kdyz se zacne teplota v chladici zvysovat,zacne odchazet tlak z nadobky na chl. kapalinu,zacne to profukovat.Jinak hadice od chladice je natlakovana,ze nejde zmacknout.Budu rad za jakoukoliv radu,nejlepe servis."
4,Tazne zarizeni FII,"Andrews: To tazne zarizeni tam je,stacilo se poradne kouknout.Je to oznacene jako Zavesne zarizeni s odnimatelnou hlavici. "
1,olej v sani kolem filtru moc moc,"Tak to skontroluj,pretoze,ak tam bude vela,tak Ti tam tecie benzin cez membranu a potom Ti ho kompresia tlaci az do sania.To ze Ti svieti kontrolka mazania ma na svedomi,ze mas riedky olej.""alebo naprd cidlo,to je ten lepsi pripad""  S tym moze suvisiet aj ten volnobeh,ze Ti ho neudrzi.Tak to zisti a ozvi sa"
1,Pricina prepalenych ventilov na HTP,"Je to bohuzel casta zavada.Vymena pouze ventilu a zabrouseni nepomuze, je nutno vymenit komplet hlavu vc. ventilu.Na vine jsou vymackana voditka a ventil ma moc velkou vuli do stran.(bud  hlava dolu, odstrojit a jsou firmy co voditka opravi, nebo vymena hlavy)htp  "
1,"Svicky + vymena u 1,4 16V 55 kW","Me to taky ceka, ale necham si to vymenit v servisu. Nerad bych s temi civkami neco provedl neodbornou demontazi (jsou dost drahe). Navic svicky jsou hodne zapustene v hlave a utazene musi byt predepsanym momentem. Momentovy klic taky nemam. Samozrejme svicky si sezenu sam a levneji nez ve skodovce.Mozna by se k te demontazi mohl presneji vyjadrit Jakr, psal, ze to u sveho auta delal, co ja vim civky jsou tam podobne, ne li stejne."
1,Lambda sonda,"prosim te co jsou ty ""katy""?jeste v tom plavu "
1,Porucha motoru pri startu 1.2 TSI - preskocene rozvody,"Tak pred chvili kontaktovana asistence,cekam na prijezd,a doufam v rozumnou domluvu na servisu.."
3,Zimni pneu,"  Tak nevim, co ti do technicaku napsali, ale ja mam 1,2 a mam psane i kola 6,5Jx16 ET43, pneu 205/45 R16 87V a zimni pneu 185/55 R15 85T a 86T M+S. Mimo tohle jeste i 14ti palcovy s pneu 185/65 R14 86T Uz jsme to tady psali v jine diskuzi - MPX to taky psal. Roomster 1.6 ma proste v technicaku jen 195/55 R15 a v dalsich zaznamech 205/45 R16 (nelze se retezy), 185/55 R15 - nic jinyho. A u 185, ktere jdou se retezy je index hmotnosti 86. Nevim, ale podle technicaku na Roomsteru 1.6 nemuzou byt 14"" disky nebo pneu s mensim indexem nez je 86.Takze jsem nasel ty Semperit, to je pravda, ale jsou nove a teprve zacinaji a v Barumu je jeste nemeli. Tak jsem vzal o 1000,- drazsi Continental. Na druhou stranu - na zimnich jezdim polovinu roku (obcas hory, treba dovolena v Alpach..). Proste si myslim, kdyz mam letni dobry Bridgestone, proc nemit dobry zimni, kdyz na nich najedu skoro stejne.Jo, jeste jsem nekde nasel 185/55 R15 86 Matador, ale ty nechci. Nic jinyho. Takze jsem byl rad, ze sezenou ty Continental. Akorat musim pockat na ty disky :-(  Stale cucim do seznamu pneumatik a vybiram. Na ty 195 myslis lze nasadit ty retezy? Tam uz je vyber s hm. indexem 85 docela veliky."
3,Rucna brzda Fabia II,"Skor to bude chciet opravu brzd v zadu. Typujem zatuhnuty valcek na lavej strane alebo zatuntute tiahlo rucnej brzdy, pripadne. Paka na celusti.Tak ci tak to cccje e urobit poriadku kontrolu zadnych brzd, dufam ze nemas kottucove..."
5,Kabinovy / pylovy filtr,"Pred dvoma tyzdnami som do svojho dal bez problemov tentono ja ho tam dam taky, ale je proste volny a ocividne tam nepasuje... ten origo je ve vsech rozmerech jiny.. silnejsi, delsi, sirsi.."
3,Huceni od kol - cim to?,"dnes jsem nechal v ramci predzimni prohlidky zkontrolovat zminovany zvuk od leveho predniho kola, ktery uz je nyni natolik slysitelny, ze ho slysi opravdu kazdy pasazer. Zaver: hlucne lozisko PL kola. Na vymenu obou lozisek jsem objednan na konec listopadu. Jen resim, jak s opravou nalozit, protoze mi neprijde adekvatni, aby trilete auto s najezdem lehce nad 40tk vykazovalo takovouto zavadu. Protoze je auto koupene pres Skoda Ojete vozy s garanci 12 mesicu, budu po servisu chtit nejakou kompenzaci nakladu. No, uvidime..."
2,Nefunkcni sterace a ostrikovac,mam stejnej problem a pojistkama to nenidiagnostika taky zadnou zavadu neukazala a dokonce sterace jdou kdyz je otestujem mam podezreni na lukas
1,EGR ventil - porucha,"Jiz jsem odpovidal na toto tema i na foru Garaz.autorevueEGR (AGR) u motoru 1,2 HTP je to EAGR tedy elektricky ovladany ventil prepousti urcite procento vyfukovych plynu do sani, coz je z duvodu snizeni emisi ale krom jineho to opravdu ma vliv na snizeni spotreby v castecne zatezi motoru, coz je v rozsahu 2500 -cca 3200 otacek. Souvisi to s ovladanim skrtici klapky. Zaslepeni ventilu je hloupost, protoze ridici jednotka provadi neustale kontrolu systemu a lehce zjisti, ze system je nefunkcni (tedy nepruchozi). Pak prejde na nahradni program a tam muze naopak dojit ke snizeni vykonu. Ve fazi decelerace si ventil otvira a sleduje zmeny tlaku v sacim potrubi."
1,"Jaky motor vybrat - HTP, TSI, 1.4 16V nebo TDI?","Takovych rozporuplnych nazoru....navic sam nevim co chci..........Byl jsem pevne rozhodnut pro 1,9 TDi.... kdyz tak uz....Jenze me ta cena proste odrazuje... tak jsem sam sebe presvedcil ze ta 1,4 16V bude docela dobra navic proste dyt s tim motorem jezdi tolik lidi bude dobrej.....pak tady ctu jak zlobi starty a na 3 valce....ted zase koukam po 1,4 TDi.... Rikam si mrknu se zase sem a zase nevim na cem jsem........otazka je jestli nove nebo jete, jako jete bych naftu moc nechtel, preci jen je nachylnejsi na ""ridice"" a citliva na zachazeni, benzin je vic odolnejsi, resis spotrebu?"
1,Regulace turba 1.2 TSI,"Dakujem pekne za pomoc, no ved toto mi neslo do hlavy, lebo ten regulator som nasiel aj ja na viacerych strankach priblizne v cene 100 eur uplne novy, su tusim 2 typy jedna ma ten navareny nadstavec kratsi a druha dlhsi... a co sa tyka divnych zvukov ten motor si zije vlastny zivot... nehovoriac o tretich rozvodoch..."
1,Svicky,"jasne dakujem.este mi zostava otazka ci zhanat momentak alebo nie?ci to zmenim len kus za kus alebo este treba na nieco dat pozor...?ci ked to budem rozoberat mam este nieco vymenit, skontrolovat precistit?ci mam este nieco potom nejako nulovat, alebo kontrolovat na svieckach ci maju 0,8 alebo....nikdy som to nerobil tak prosim poradte."
1,vymena prevodovky 5 za 6,"Myslim, ze ano. Aj ked je 1.4 chipnuta, tak nema spodok, teda do 2000 ot. sa nic nedeje, potom to vystreli a taha do cca 4350 ot. Nema cenu riesit prestavbu 1.4 na 6Q... Cena je znacna. Ked uz, tak skutocne hodne ""pomoze"" tam nahodit prevodovku 5Q z 1.9 TDi (napr. EMD, EWT, GGU, JDA, JXY). Vtedz sa meni len prevodovka samotna, ostatne zostava... Sam si skus spocitat cenu 6Q a veci k tomu potrebnych oproti cene prevodovky 5Q. "
1,EGR ventil - porucha,"1,2HTP MR05"
4,Zadni naraznik Fabia 2,"ahaaa,no zas som nieco mudrejsi,diky,aj si pisal tomu poliakovi??ako to doriesis."
5,Dodelani hlavovych airbagu,"Pocet airbagu se do technicaku nepise, takze na STK nehrozi ani teoreticky problem. Pojistovna se obcas podobne zasahy snazi vyuzit, ale prakticky si v tomto pripade nedokazu predstavit, jak by to udelala. Neco jineho by bylo, kdyby jsi je vymontoval. Mozna kdyby cely system selhal, ale stejne by mela problem prokazat souvislost. Jedine, ze ti na nich nemusi uznat skodu, ale to te asi netrapi."
1,vymena prevodovky 5 za 6,"Ty tu asi spominas prevodovku s kodom HDS. Jejich problem je, ze sa tazko zhanaju a ak budes hladat, tak zrovna o velkej spolahlivosti sa neda hovorit. Ano, tam je 6Q podobne dlhy ako 5 prevod u tych 5Q z 1.9. pri 2000 ot. cca 105 km/h. FSM, FJM, JNC boli podstatne dlhsie, tam pri 2000 ot. je zhruba do 140 km/h. Pozeram, ze mas motor podobne poladeny ako ja, takze predtym si mal 59 kW, teda mas org. prevodovku JCZ.Co sa tyka predbiehania. Ano, mozem, da sa v pohode obiehat na 5Q uz od tej 100-vky, kedze motor toci tych cca 2000 ot. Je to akurat asi ta spodna hranica, ale zalezi ako rychlo je potrebne, obcas hodim 4-ku a roztiahnem tona tych 130. Ja uz nevidim dovot sa hnat do 6Q, je to zbytocne drahe, navyse sa tym moze podstatne zhorsit dynamika a aj spotreba. Mat 1.9-ku, tu poladit, tak je to jasna volba, ten 6Q, ale u 1.4? Este chcem skusit maximalku, kedze pred vymenou prevodovky (teda original JCZ) a bez chipu to dalo mximum 195 tachometrovych (pri cca 4400 ot/min). Po vymene prevodovky, bez chipu to uz bolo horsie, asi iba 180-185 (pri cca 3950 ot/min). Tu bolo jasne, ze motor proste nema silu na tych dlhsich prevodoch. Po chipe s tou dlhsou prevodovkou som este nemal moznost skusit tu maximalku, nakolko bola vzdy plna dialnica (Nemecko), no cakam, ze by to malo byt cez tych 200 tacho urcite, nakolko mam teraz vykon v pasme 4000 - 4500 ot vacsi o nejakych 12% oproti serii."
1,1.2 TSI spotreba a dojezd,"Ano, jak u nafty. Jo, to co pises vim, ale jestli skutecne nekdo zkousel vyjet nadrz do dna, nebo kolik km do spolehlive vydrzi?"
4,Zavada - odtrhnute tesnienie na prednych stlpikoch,"Torpedox: Hej hej, bola to IMPA. Uz mam stlpik vymeneny a tak to dalej neriesim. Ale tiez som sa nad tym pozastavil, kedze som tam s tym autom bol a sam sa na to pozeral a na zaklade toho objednaval. takze som mu ani nemohol nic zle nadyktovat do telefonu...Ohladom toho tempomatu. Tempomat ma dve funkcie kolisky. Kratke a dlhsie stlacenie. Ak chces aby ti zacal udrzovat aktualnu rychlost, stlacis kolisku na cca 2-3 sekundy a pustis. Tempomat sa zapne a nastavi si okamzitu rychlost ktoru udrzuje. Ak vsak vyhodis rychlost, alebo stlacis brzdu, tempomat sa vypne. napriek tomu si poslednu nastavenu rychlost pamata. Teda ak nazad zaradis rychlost a stlacis tempomatovu kolisku len raz kratko (teda cca 1sekundu), tak tempomat zacne zrychlovat na tu rychlost, ktorou si ho mal naposledy zapnutu. Ak chces inu (nizsiu rychlost), tak musis drzat zase 2-3 sekundy a premaze pamat a pamata si tu aktualnu ktorou ides.Neni toto ten problem? Alebo napriek tomu to robi nieco co nema?Ja mam tempomat domontovavany a zatial ziaden problem ako popisujete..."
5,Zvuk ventilatoru," tak to je mozny ze to bude tim, protoze neco (jakysi plast s dvema pojizdnymy zarazkami) sem pri sexu s pritelkyni na predni sedacce jaksi odstrcil, takze mozna bude problem tam. Hned na to mrknu a dam vedet EDIT: necituj predchazejici prispevky"
3,Kontrolka rucni brzdy,Pozri ci nemas vyskoceny spinac je vzadu na rucke. 
1,EGR ventil - odpojeni,"AHA, dal jsem EGR* a koukam toho tu je. Sorry.Tak toto zbytecne vlakno prosim smaz. Diky"
1,Vymena motoroveho oleje 1.4 MPI,"ja pouzivam Castrol Magnatec c3 5W- 40 a este nikdy som nemal preblemy , ani so startom ani s neskorsou vymenou- cca 20000km"
5,Kabinovy / pylovy filtr,"Jo,libero je jednicka! "
1,"Karburator, cuvacie svetla","Podivej, tohle sem dal Pawouk primo pro tebe:"
6,Aktualizace map,"I tak. Neni se cemu divit, ze na cedulce je 32 GB a fyzicky v tom lepsim pripade asi 30..."
1,Motor 1.6 16V 77 kW,"Aha, tak toho jsem si nevsim ze to je 16V - je ale otazka, proc tam rovnou nedali FSI.  ( ale zase to pude dobre predelat na plyn )  Kvuli cene! FSI by bylo rozhodne drazsi. A je i nakladnejsi na provoz vyzaduje N98."
4,"Sterace a ostrikovace skel - predni, zadni","Nevadila vam este nemoznost odklopenia stieracov napr pri cisteni celneho skla od snehu? Toto sa mi zda nedomyslene, uplne odklopit pojdu zrejme az pod otvorenu kapotu (neskusal som) len sa potom nesmu zabudnut pri jej zatvarani."
1,"1.2 TSI - teplota oleje, spotreba oleje","Jsem tam zapomel napsat,ze to zkouseli na dalnici a pri dosazeni 130 km/h vynulovali pocitac,pak to rozjeli na tech 180 a udrzovali na vzdalenosti cca 28 km konstatni rychlost-trasa vetsinou po rovine.No ja mam 1,6 tak nevim kolik by papala,ale asi to bude taky peknej kotel..."
1,Jaky olej do 1.6 16V 77 kW,asi prejdem na ten Edge.. dik
4,Instalace ochranne listy zadniho narazniku,"Daval jsem pred rokem na F2 kombi, bez tmelu a zatim drzi."
3,Rezavy vyfuk,"Po 10 mesiacoch mam samotny vyfuk celkom v obstojnom stave, trochu hrdzavych flakov, zato vyfukove potrubie je obhrdzavene cele. Dolezite je ale aby to neprehrdzavelo, tak nech to vydrzi co najdlhsie "
3,Zadni dil vyfuku,"A kdyz si tim ""pekne vypadajicim"" vyfukem zatrepal, nechrastilo v nem nahodou?"
1,Unik chladici kapaliny,"Jo na vicku je srazenina mam 1,4 44 Odesel totiz termostat a ja to uvaril a tim se myslim ze odeslo to tesneni navic to tece i ventrochu strazeniny na vicku je normalni, muze vznikat i kondenzaci vlhkosti. Podivej se na merku oleje. Jestli to ale tece pod hlavou ven, tak neni co resit."
2,"Imobilizer - sviti kontrolka, problemy, vycteni PIN",sinu sa tade dva cierne tenke kabliky ak si dobre spominam.
1,Svicky 1.2 TSI,Nikde jsem nic nenasel. 
1,Vypustny sroub oleje,"Razeni jde dobre, snad trochu vice ztuha. Bude to asi tim, ze je olej novy a mozna jsem ho dolil o trochu vice a to jsem nedolil predepsanych 1,9 l."
4,Oprava laku - korekcna tuzka,"Lubo: Tak to jsem rad, ze to takhle pujde. Taky me dokaze nasejrit jakykoliv skrabanecek a tukanec od kaminku. Ale lesticku jsem jeste nezkousel. Diky za info, zase o zkusenost vic  "
1,Co takle dat si...chip?,"Tdi Funa bych se vubec nebal ba naopak....jinac ja na chipu na 101 kw 330Nm najeto temer 160 000km a vse naprosto vpohode - ted jsem menil turbo za vetsi a puvodni je ve stavu 1A - bez vuly lopatky neosekany  kdyz se budes starat = olej po 10tkm, rozdvody u mne po 60tkm, tak je chipek jen k dobru "
1,"Motor 1,2 TSI (63 a 77 kW)","Dle nabidky prodejce je ted rozdil mezi 51 kW a 63 kW 22 000,- A to jeste bych mel odecist 4 000,- za Cimbu, takze 18 000,-"
3,Zimni pneumatiky,"ja jsem pouzival na felicii na dieselu barum polaris 2 a nemuzu si stezovat, ze by se nadmerne sjizdeli, podle me je ve stylu jizdy ne v pneu. polaris 165/70 r 13 mohu doporucit "
1,"Cvaknuti pri razeni, pousteni spojky, nebo velkem pridani plynu","Petrkiller: To ne, pred FL se jeste 1.6 TDI neprodavala. Koukal jsem na Octavie a tam je to stejne, od 11/2010 uz jednohmota. Proste zmenili technicke reseni. U Fabie byla zkratka ta dvouhmota jen na 6 mesicu..."
1,Pricina prepalenych ventilov na HTP,"osobne si myslim, ze kat se odpali prave problemem s ventilama, pokud vlastnite kabel a vag, tak si diagnostikou snadno zjistite stav sond i katuvag i kabel mam, muzes to trochu podrobneji rozvinout ? Vim ze tam je nekde test starnuti atd. ... muzes dat podrobnejsi navod pls?"
1,Kontrolka chladici kapaliny,Na to je taky prostriedok na cistenie chladicov to si kup predavaju to v kazdej predajni Nahradnych dielov . V tvojom pripade budes musiet vymenit tesnenie pod hlavou samotne cistenie je len docasne riesenie .Caf
3,Servorizeni - vymena/doplneni oleje.,"je dostatok oleja v serve, inak tusim cez vag ide nastavit ucinok akou ma posilovac posilovat."
6,Aktualizace map,"Kliknes sem:zadas VIN, stahnes a nakopirujes na SD kartu a sup s tim do radia. Aktualizace vychazeji cca 2x rocne, 25 tyden a45."
4,Hagusy montaz demontaz,"Chlapi diky za rychle odpovedi.. mozna jsem zapomnel dodat ze se jedna o hagusy na roomstra. Bohuzel je mam bez sroubu, ale dle rozmeru der se bude jednat o jeden M8 a jeden M6 - viz fotodokumentace o montazi na prvni strane.Meril jsem vysku tech der na srouby a vepredu to je 22mm pro M6 a 27mm pro M8, zadni je vyssi tedy 34mm pro M6 a 38mm pro M8.Dle fotky jsou matky tesne pod plechem kam doseda prolis takze dle odhadu to bude predni M6 35mm,M8 40mm, zadni uchytM645mm, M850mm.Radeji bych ale kontrolu"
5,Mlzeni oken zevnitr,"JJ...diky moc......dneska jsem to sel jeste vocihnout,a fakt mam vodu na prahu....Mel sem vodu na 3 dverich.....Pojedu na tu jarni prohlidku tak to tam necham vymenit rovnou vsechno.... Potom uz jen zbejva vysusit koberec,ale to se asi postupem casu vysusi...teda doufam ja jsem jednou utopil Pajero..a kdyz jsem ho susil, tak jsem nechal ohrat motor, pak jsem vyndal gumovy koberce, dal vetrak na max, pustil vzduch jen na nohy a pootevrel zadni okynka....nechal jsem to klapat asi 4 hodky a bylo sucho...."
1,Vymena motoroveho oleje 1.4 MPI,"servisni interval je 15 000km, takze pokud to majitel pred tebou dodrzoval, tak jsou to nasobky 15 000km. Jinak se ti to bude hlasit (poblikavat pri kazdem zapnuti klicku rozjeti, dokud se nevynuluje) i na displeji symbolem ""OIL"", nebo ""INSP"" (po 30 000km)."
5,Vymena budiku z ROOMSTERA/FABIA II do FABIE I,"Nevim jestli je to o duvere ? Ale je to spis o tom, ze ja nemam moznosti.."
1,Termostat 1.4 MPi,Trocha poctenicka...
3,Brzdy,"To bude posilovac. A treba je to spojene s TPI okolo S/S kde je popisovana ztrata podtlaku. Nejaka spadla manzeta. Ja bych valil okamzite do servisu, nebo lepe zustat stat a volat asistenci."
3,Kola z felicie na Favorita (4x100 na 4x98),"V 21. 10. 2019 na 21:39, ben06 napsal:Tak to jako stara skola uz neznam. A co otvor na disku a naboj bude ok?Toho se taky prave bojim. Snad to pasne "
3,Mate problemy s rizenim? Nefunguje servo?,"Servo po nastartovani motoru bezi ihned, odebira 7A a je slyset. Pri otaceni volantem na miste na dorazech odebira az 62A. Prave jsem to zmeril u sluzebni 1,4 50kW.Ten odber se mi ponekud nezda. Pojistka je tam 50A."
4,Bila strecha,"No rad by som sa aj ja pripojil do diskusie. Aj ja uvazujem o polepe strechy. Nevedel som kde by to mohli robit a tak som vyskusal jednu reklamnu agenturu ktora ma dobre skusenosti s polepon na karoseriu aut. Cena za 10 rocnu foliu s lakovanou ochrannou vonkajsou vrstvou + praca bola okolo cca 100 Eur. Nieco som o tom cital na internete a myslim si ze ak je folia dobra aplikovana musi to vyzerat ako original.Co sa tyka farby: asi by som isiel do bielej (ja mam cervenu corridu), a urcite by som isiel do oblepenia celej strechy.. Fabia II ma predny ""A"" ako aj ""B"" stlpik cierny co prispieva ku vyraznejsiemu oddeleniu strechy ako celku. Napr. Fabia I ma stlpiky vo farbe karoserie a tak tam by som zvolil polep iba po prelis na streche. (Je to vsak iba moj pohlad na vec/moj nazor.)"
3,Bouchani predni napravy," Vymenil jsem vse co ty + horni ulozeni tlumicu a axialni loziska. Obcas si to klepne, uz to neresim.  Takze jeste zbyva to ulozeni a ax. loziska  Nemuze tam klepat treba rameno? Uz me totiz nenapada, co jineho by to mohlo byt. Mne hlavne vadi to, ze pred vymenou stabilizatoru a kosti to v zatackach neklepalo, po vymene za nove to zacalo  Asi se to na jednom miste zpevnilo, tak to ted ""lita"" jinde"
1,Sviti kontrolka elektroniky motoru 1.4 MPI,"Flesh RJ byl taky uz udelan... Zkusim mu zitra rict at udela tu klapku a ozvu se, diky... zatim... "
6,Skoda Connect,"V jakem roce a tydnu mas vyrobene auto? U kodiaqu platilo, ze autoa vyrobena do 22kt 2017 toto nefunguje. Je mozne ze to plati i pro supa."
3,FII - Vymena zadnich bubnu za kotouce,"Pridam jeste jeden duvod, proc mam radeji bubny. Rad udrzuju disky v cistote, a pri kazdem prezouvani je taky umyvam. A je rozdil v umyvani prednich, kde jsou nanosy od brzdovych desticek, a zadni jsou jen trochu od prachu, nebo blata, co se lehce omeje jen vodou. Obcas bubny sundam a brzdovy prach z nich lehce vyklepu a vyfoukam, a prohlednu prasatka.Mozna nekdo namitne, ze si disky necha umyt v pneuservisu."
1,Spojka,"ja si spis, myslim, ze majitel predemnou vymenil jen lamelu a na pritlacak se vykaslal, protoze se spojka klouze i kdyz je lanko volny"
1,TDI PD na tri valce,mno to je divne....me taky chodi motor na 3 valce...  (promin ze jsi delam z toho srandu) 
